# Synthetic fixture: NVDA August 2024, transitional market
# Expected regime: transitional, direction: unclear
# Characteristics: Shifts from ranging (bars 0-200) to trending (bars 350-500), high volatility
date,open,high,low,close,volume
2024-08-01,109.2981840995149,110.95931208898608,107.44315332928655,109.33945904881483,59562873
2024-08-02,110.18771181723547,112.42113585584573,109.01508253322223,110.49089743120632,57283835
2024-08-03,111.58912438248329,112.72582106752421,110.8162366731616,111.59239447192441,49470462
2024-08-04,109.93526093181144,111.51586454319116,108.53578794696637,110.15962334798257,60466380
2024-08-05,108.74849478826158,109.95789226744162,107.96766075345327,108.86578211040539,52701223
2024-08-06,106.7755159749533,107.80474221538617,106.2633932273955,107.37208221615161,56144522
2024-08-07,108.71677414622256,110.53438207262892,108.6186165816554,108.96873401892863,36079946
2024-08-08,108.95605303774579,109.65804347481513,107.91002405394636,109.04508882604033,56649437
2024-08-09,108.82727944107886,109.3517287060572,107.07652465451264,108.99944499758666,66556540
2024-08-10,108.86787093218268,111.12489011182858,107.80290926287056,109.48381379844473,55237400
2024-08-11,108.31802414304087,110.49711219023318,106.78875620457545,108.63999691314069,54749918
2024-08-12,108.18993194567842,108.95658998003172,107.57705685910199,108.48327592551554,62926759
2024-08-13,107.18435443155728,108.21170199614726,106.78561249680232,107.45623510939544,59558177
2024-08-14,107.57821230811709,109.7693328371564,107.43823259086632,107.97670662299628,53607777
2024-08-15,106.70713587396008,108.63660712828045,105.41409483537164,107.15465788208061,60608351
2024-08-16,106.97555349442895,109.09500227536448,106.00570776301738,107.46399714312277,51219945
2024-08-17,108.27082692722425,109.7888976240634,107.1369462414763,108.3758164833755,60552827
2024-08-18,107.69089375762925,109.94321092777537,107.11959965148479,108.2742447794693,62553392
2024-08-19,108.49365642231882,109.30664795170658,107.7706894081753,108.9894306845358,49628823
2024-08-20,107.58882956791729,109.03099671078138,107.00644250724609,107.93457556256246,50252803
2024-08-21,106.5847092039688,107.99955930422406,105.81907834733228,106.90660354231181,56913881
2024-08-22,107.04844911579875,108.47108860493366,105.43955547151337,107.09464953912085,56207833
2024-08-23,106.31278359542172,107.44831517216562,105.36638002693323,106.91222954215418,64008690
2024-08-24,105.41042832136156,106.24986366006362,104.98944303622636,105.70497737880787,44697203
2024-08-25,104.66762879637523,106.42858446015677,104.38119326104423,105.29654940022954,35089338
2024-08-26,106.29934694158219,107.56475319797404,104.65434753618149,106.30888060402859,60079003
2024-08-27,105.36762510168079,106.29750084218537,104.66818764719376,105.70861556153098,31388594
2024-08-28,105.40554795873196,107.52186469083026,104.61922094939726,105.72991065069307,55786946
2024-08-29,104.8317974479246,106.6597473116598,104.54553398090745,105.39907909181012,47684272
2024-08-30,105.28374495928912,106.26987250307543,104.63554094413709,105.56193257785417,46283906
2024-08-31,105.52660897801736,106.55119153404736,104.61139265833367,105.85690718431832,59859066
2024-09-01,105.88444771966027,106.68595527329592,106.05982294612369,106.35755817387918,52589198
2024-09-02,106.31585172052395,108.24822501604956,105.76635032819352,106.800354357798,48002553
2024-09-03,107.16362275403394,108.01014427337213,106.14473542552851,107.50542670645311,50851610
2024-09-04,107.41340540066108,109.70949542101548,107.45566222805941,107.87198022569189,56672816
2024-09-05,107.85017335674796,109.96634168371465,107.18261164797445,108.04081284166462,40197766
2024-09-06,107.2661998351666,108.55317147373736,106.20229515471684,107.59645206065258,63951470
2024-09-07,104.91984387618332,106.13313701264538,104.39310060730904,104.95070797056889,67436953
2024-09-08,104.1481969151354,106.32112090996871,104.06469451061382,104.61893017702134,60416194
2024-09-09,103.6489353076834,105.74551995604743,103.68625874454231,103.95321968350302,58886668
2024-09-10,103.14295664168971,103.97765703634927,102.40310860286964,103.36841919371358,64967189
2024-09-11,101.66375613033718,102.57209237747776,101.6463561892161,101.9316869173601,54055051
2024-09-12,102.51301954929838,104.10302300144818,100.82249410882187,102.54393613566499,53857230
2024-09-13,100.93501144093577,101.34545738931385,99.70067630687086,101.01483939802716,71491756
2024-09-14,101.26465548994227,102.007267694416,99.66919285514022,101.35304595702078,58628207
2024-09-15,100.93588256510652,101.97837233432921,100.68469222788583,101.1622315473171,60889626
2024-09-16,100.98381168885314,102.24635450459316,101.21557316335638,101.51193495538493,52968694
2024-09-17,101.66622015719567,102.69856895883383,100.90468113336134,102.2186950980254,63662410
2024-09-18,103.3108756211324,104.75547715247265,102.51540978481377,103.8612450091524,58525807
2024-09-19,104.60429639513079,106.1269514865761,103.4157749359429,105.00103568392167,63430607
2024-09-20,105.7511694108047,107.62955075778979,104.27648578162027,105.89026667967785,53137403
2024-09-21,106.70082294335664,107.94836820454537,106.8455845096388,107.11464412056614,54817565
2024-09-22,106.60800057368866,108.62842421172451,106.23639014479049,107.15648163560857,59796695
2024-09-23,107.17688722476336,108.09238847235079,105.98525888185955,107.2339167842659,52326396
2024-09-24,106.43121202004313,108.06375779649586,105.71968481326516,106.82191823150846,74625391
2024-09-25,106.91916112209078,108.76562192004451,106.2999370492773,107.07885719276452,54577952
2024-09-26,107.82744293535563,109.25170358206992,107.37024130067361,108.03227005744165,58733617
2024-09-27,107.77862399934602,109.46423803748377,107.23112476780844,108.01557687113655,62426559
2024-09-28,107.71465352124338,108.81316077637926,107.22928504109328,108.01487900548057,42820258
2024-09-29,106.98257808479406,108.75338044513009,106.68961608030094,107.46311287811348,47571197
2024-09-30,108.2693271793109,109.29184953787349,107.04201431546026,108.83406998629567,63277474
2024-10-01,108.33405122129896,110.3203182810963,107.76330943286024,108.85027580320221,50009066
2024-10-02,108.69844530400333,110.34434862256923,108.5602828677975,109.33915171176007,41968512
2024-10-03,108.96869403495943,109.79232600709256,107.67770519289978,109.16554141322135,57920347
2024-10-04,109.039520436512,110.02783555019509,108.71759317968923,109.5700718388705,64560361
2024-10-05,107.40318933212141,109.46821476093345,106.09137632082728,107.97552577328732,60804681
2024-10-06,108.08630225483357,109.68816341067969,106.16065835090578,108.0903467912281,48090182
2024-10-07,107.36377179103937,108.83572786479729,106.27711088043725,107.5567439746336,56570214
2024-10-08,108.58835586967044,109.27342791618834,106.75342313046376,108.68237219860839,57950697
2024-10-09,108.85900309683254,109.8172262747705,107.83638574539667,109.35693126294565,60577030
2024-10-10,109.06445723891831,110.63589889739902,108.17317882105552,109.11182266401262,44473867
2024-10-11,108.0559838230851,110.31453236121634,107.95636763122761,108.47990135721233,58254848
2024-10-12,107.30613276960156,108.05942619433159,106.6892654684143,107.66125991771483,59705614
2024-10-13,107.55095826278065,108.65690190491824,106.5353499032089,108.14503470655676,47213020
2024-10-14,106.933697658946,107.8857773124188,106.1880095098083,107.54565803260442,55259385
2024-10-15,108.94635536397651,109.43060454141904,107.95902711213779,109.00979286187678,47163467
2024-10-16,107.46054482727146,109.05627332064134,107.82816646811459,108.09260835526297,68141360
2024-10-17,107.17009904493808,108.64795066421745,107.0821461190731,107.52088358492472,48592846
2024-10-18,106.21796260654519,107.1063679840205,105.37916884526787,106.65134094444376,62550237
2024-10-19,104.95982001071707,106.87137866960961,104.14086267033946,105.40660827008384,69322283
2024-10-20,105.70635204413004,106.98192366383914,103.97310860101965,105.73594348781026,68296320
2024-10-21,104.45417925724189,106.01659401965469,103.9143167745839,105.05039882994039,53682702
2024-10-22,106.01123836041977,106.27810873051033,104.47616661593088,106.02331001619727,56126660
2024-10-23,105.85658852693969,107.15163115248805,104.54470939390714,106.05025106233963,52542724
2024-10-24,104.22626270498105,105.56476845913635,103.3257077719662,104.44089327408803,49480067
2024-10-25,103.14388452455836,105.07141306216964,102.0291356334039,103.71820327222291,62272405
2024-10-26,103.4327962856442,105.32722126401116,102.46009960815165,103.6707438998307,58071045
2024-10-27,104.2359109375323,105.33207922410352,103.86209041315871,104.69170819323696,55198094
2024-10-28,103.72914321686905,104.77662613246456,102.4321275845384,104.24484085126018,59819992
2024-10-29,103.9110662854485,105.12221438875571,103.69362034762827,103.9646521164036,60495636
2024-10-30,102.63651449393004,103.31482843355806,101.57490508521184,102.6707298408573,51712395
2024-10-31,103.0656090082653,104.19585049545432,102.26267312253188,103.67167808171679,65870426
2024-11-01,101.36688567260639,103.23232545554245,100.73716825722775,101.79924918545623,62462444
2024-11-02,101.71957445208753,102.38452879126665,100.82113911893804,101.97924478322531,59538413
2024-11-03,101.49648597818525,102.53321729743816,100.12174138193365,101.93423387829151,58876269
2024-11-04,102.05318880979007,102.84048930369232,101.60494272741172,102.16353248916661,58386115
2024-11-05,102.4251455217275,103.98452528344806,102.13795950373135,102.65281054900207,58401752
2024-11-06,102.89704077814262,105.26827193373249,102.71715215252006,103.49634923031938,55247362
2024-11-07,103.37586044555172,104.38496154193969,102.625844643136,103.50209697985508,56695262
2024-11-08,101.95948007556916,102.70261255086318,100.3354621787099,102.05032711044359,40335949
