# Synthetic fixture: AAPL October 2024, strong trending bullish
# Expected regime: trending, direction: bullish
# Characteristics: Strong momentum (70% up days), ADX > 25
date,open,high,low,close,volume
2024-10-01,170.8318039720973,175.52956754871082,170.38264617913651,171.43713013122476,53515123
2024-10-02,173.16134479734876,177.77922084275977,172.62707116942877,173.90004655276155,31630374
2024-10-03,175.99861543865404,180.3622909775631,175.29687331957126,176.7491011611454,61332559
2024-10-04,175.3159839891582,177.91471786429932,174.44666289304897,175.36570163231622,60585878
2024-10-05,173.82014917162064,177.2447750437712,172.76466175705255,174.62338661864896,48118706
2024-10-06,173.52738027307385,175.52329645772957,173.2918272718202,173.90061909849481,57242533
2024-10-07,175.07402746790774,177.55217993381012,174.33715016592626,175.5484449302954,56303519
2024-10-08,177.69593247498005,179.7077047830808,176.75824664254614,178.1128364634759,61111246
2024-10-09,176.77446492992237,179.45789554796465,176.43956742639773,176.84642181359501,48115990
2024-10-10,178.82873040866482,181.94770597016088,176.93138497041448,178.8313723872237,47428902
2024-10-11,177.41724543953018,180.24080581262592,176.7466505156151,178.1407681022958,55047855
2024-10-12,180.14454403643617,184.18098720864654,178.71182289919844,180.6238514669599,46807253
2024-10-13,183.48201372276966,185.6106799454771,182.39539596710992,183.82027919303417,55056805
2024-10-14,186.85953272220974,190.77183626756303,186.50072135440828,187.25034847559354,39557132
2024-10-15,189.82027354875464,193.1354427432968,189.91092215302754,190.57927907743422,54639796
2024-10-16,191.87876376410082,193.8633319927652,191.3693234858142,192.14559327777764,50199414
2024-10-17,190.64288595380145,195.16317705291365,189.04776271743188,190.7894369939852,40234515
2024-10-18,193.55792955726983,196.01153551861373,193.45891968294393,193.9445284223202,52885310
2024-10-19,193.2977826454092,195.67181846413408,191.42918981254263,193.42504483776779,51770894
2024-10-20,196.6596892391712,199.62832849896202,195.6092851791015,196.89566886664792,38021438
2024-10-21,199.67015929578614,201.92833757192105,199.04264417866133,199.7932168103582,47171894
2024-10-22,201.5651500229677,204.2729737715054,202.15660453649596,202.56706155415773,53093922
2024-10-23,205.10965434642367,208.07317146368683,203.18852107533607,205.31645047208352,38968545
2024-10-24,204.70046336588538,206.49435743476914,203.46683550248758,204.80934928636006,48670471
2024-10-25,206.3594418017825,209.5040660926165,204.57946803254885,207.0511784154558,43273788
2024-10-26,206.26901906665202,208.40997727851877,206.2127253125093,206.6830492954325,53088541
2024-10-27,209.20715069093634,212.39242513347833,206.9500380789896,209.2379066635329,45319325
2024-10-28,208.06520876410366,210.58391251870214,207.08468386208276,208.6842130926229,42514650
2024-10-29,211.95832118143008,213.90693182877698,210.4373856746112,212.14476446219828,59687940
2024-10-30,211.8069050831892,215.80686299368514,210.0980860264638,211.82766697206668,41154218
2024-10-31,214.0314392940159,218.95542751213375,213.84715386204502,214.56486847208987,52298529
2024-11-01,213.1572521766595,216.4332060318885,212.01775219694363,213.87494206236468,52133349
2024-11-02,216.51303307906701,219.6196331407499,215.01085564840852,216.86537591481576,46585342
2024-11-03,215.2512685688577,219.46415632205276,214.1057412302171,215.71835708240064,55043061
2024-11-04,219.2277114077321,222.2586649140082,217.8817169695147,219.6573086907497,50987958
2024-11-05,218.55998236125808,223.47161360291557,216.64370123696884,218.6544813203815,45299269
2024-11-06,220.7642462802301,226.20643686285214,220.7615087292234,221.49622429795485,48074713
2024-11-07,220.27346977315378,225.40108599299853,220.41161482226917,221.0049504513396,54167193
2024-11-08,219.54959058428057,224.2789180630615,218.0023272811542,219.88208987523169,47720885
2024-11-09,221.56616126166543,227.11507545784463,219.5747484978016,222.16132750130032,62668388
2024-11-10,225.2878606774763,229.74363157129835,224.7066938178205,226.14936449281936,55556704
2024-11-11,228.97332129293125,234.51143082264963,227.99001001229735,229.37190668348467,63079858
2024-11-12,231.7203950066096,237.00740850700362,230.83365657800715,232.05862738314553,51038511
2024-11-13,233.2468909798531,239.4666813868384,231.8512578184163,233.88534521600596,51903148
2024-11-14,235.63211961570664,237.96210442791408,234.19439554813033,235.88231350176704,49481101
2024-11-15,237.78159806860026,243.3088281398095,236.80185804078013,238.83537011195284,61776754
2024-11-16,240.58613072115494,246.76805665173933,240.3885718911394,241.15861802163755,43927785
2024-11-17,242.43113767378554,248.9450312854878,240.98573025636665,243.52459805286384,47453059
2024-11-18,243.82756602273182,248.8660281721423,244.3978081725174,244.96609471071653,55429768
2024-11-19,246.3731560042169,249.84794310595794,246.61605515157498,247.29112251261884,40148095
2024-11-20,250.84567958119774,257.04071377990505,250.44192852666433,252.0635730142082,47599309
2024-11-21,255.0216859602688,260.6796416900222,253.61223902281318,255.47593687418384,54757962
2024-11-22,259.3553893497589,263.21573872554035,257.2986048808713,260.3790781569816,57617341
2024-11-23,260.6600386313266,265.788316011707,259.446610072647,261.9512736671031,44633184
2024-11-24,263.20380710940964,269.20937040536097,261.3491918970687,264.11915051512165,48454785
2024-11-25,262.4893714423776,266.4950319562648,260.642153590457,263.01380365125254,43728675
2024-11-26,265.16422714676,270.85146231392275,263.0285774517403,265.7922456230168,52898706
2024-11-27,268.4327103197403,272.93504860340187,268.26992426350336,269.3882573207551,48306219
2024-11-28,270.06814558390556,276.20150754101996,269.0693248003314,271.1747035531546,45974705
2024-11-29,273.6800580484145,277.82185643740985,273.1694103970742,274.7372508831865,37621832
2024-11-30,275.5287556393303,279.19904806527074,275.58015318967745,276.41722417740175,50840911
2024-12-01,278.46733984485064,284.31138907197925,277.7895780966366,278.59848580520224,54294815
2024-12-02,280.56472045369304,285.21517465442196,279.3322694677411,281.1817813805049,65651303
2024-12-03,282.8184568882074,287.61280978845605,282.4180897184388,284.1341258052597,42138597
2024-12-04,285.42264135510163,291.44713903237766,284.56032567290623,286.0965817373748,44065647
2024-12-05,286.91051158867003,293.8767406603098,286.7289402390199,288.08817805331347,59392775
2024-12-06,292.5247075802369,300.02689478354085,292.7595040948408,293.4954698376872,52554639
2024-12-07,290.94493651351723,296.2419182082781,288.7546379160245,291.7991868861504,40035572
2024-12-08,294.42961296455593,301.9159673669547,293.25442615963493,295.26528316568397,43056424
2024-12-09,293.51823225325955,300.0013383069351,292.76513378925307,293.94559550796015,41495846
2024-12-10,296.6810711420184,301.80590260682993,295.8264986711546,296.7082627627742,40570647
2024-12-11,295.0764464816881,301.3477464703394,292.8887066772723,295.87697983857515,41548674
2024-12-12,299.91321422304145,304.96985093686396,297.4544306999777,300.34702730582995,56676941
2024-12-13,304.5335912987901,310.2480411007659,301.83082676852706,304.97874462573617,49193864
2024-12-14,304.10842911268,308.4190466100786,300.9740240543718,304.1993367478354,47859042
2024-12-15,307.054639936677,311.0566620506042,304.2351889364955,307.5052269644562,37031743
2024-12-16,304.83639417098277,308.3213089287626,301.78701747414397,305.22533890129154,39243032
2024-12-17,305.5720080603979,314.43981508294416,304.85804660556215,306.98542253640187,59310195
2024-12-18,305.65472709993264,309.9575252799599,305.2992127912521,306.42691564222696,36737405
2024-12-19,303.9642067697409,307.9910413349438,303.3430116348634,303.9807758420784,53880708
2024-12-20,307.33870630379425,312.6102316039028,305.33418497572785,308.3756888301912,50407399
2024-12-21,306.924688096841,311.16447625012995,304.45256423430305,307.62488378701335,58406276
2024-12-22,306.0938116052545,312.87821827673724,304.87324909302725,306.15985548398527,49868121
2024-12-23,309.7123147890504,315.1658903842866,310.0604051222741,311.1273684536506,59052252
2024-12-24,312.10087383166746,317.40738523164697,309.8219693545555,312.94056637471334,48581804
2024-12-25,315.7713409807607,324.96880958265047,315.4820919485023,317.1760943817229,48466163
2024-12-26,319.05601327372904,323.2930367474198,318.1856157078359,319.6279755452731,49308776
2024-12-27,315.77211209100153,320.18024495738445,315.4442838901284,317.13225097976584,59620936
2024-12-28,322.038147563638,327.18525010259816,320.7190144361418,322.16102698784385,42344893
2024-12-29,324.64735498746904,332.58977075700096,322.0764644062402,324.8749885747292,50160979
2024-12-30,325.28335867480564,331.25827203691944,325.4698965432125,326.5744633069554,47212275
2024-12-31,328.3433181006292,332.2298078455051,326.9247337045556,328.81289108075487,39100402
2025-01-01,332.24056301547853,339.4322102048155,329.907931659203,332.4270423065908,50630249
2025-01-02,336.46309988511604,341.9264673372285,333.55825299392905,336.9254212378232,49149146
2025-01-03,341.0749277817042,346.45720786557126,340.85117799321546,341.6088323948034,50917300
2025-01-04,339.1742301246142,344.1270948650161,339.4129836931879,340.1450484605671,49947427
2025-01-05,343.55036005015404,349.2248566133291,344.5401532394478,345.24671271227146,52063714
2025-01-06,342.00480976872603,347.63406105270167,342.4222650072824,343.5469101905992,55491835
2025-01-07,345.2037110295169,353.85483986959565,343.5240792116985,345.623381981829,44818386
2025-01-08,349.99063511618294,354.28617475024106,346.372580179956,350.3557860061724,57040759
2025-01-09,353.3154279102584,362.5653180987548,353.32505319071197,354.3688173806588,45277571
2025-01-10,356.583344604916,362.5824684429327,357.19383805024165,358.06277913338926,62594560
2025-01-11,359.7432557646335,369.22080929356576,358.4402283157406,360.67661356361754,53390021
2025-01-12,362.40506132936355,370.65980407259326,359.642110339931,363.288656034569,50743471
2025-01-13,365.11332696320255,370.69838392340466,363.4890886659895,365.873942532351,58594250
2025-01-14,370.8546827899367,375.1242713764968,369.4178548204603,371.94420113082265,50959737
2025-01-15,376.4992389333492,386.1811567500874,374.55700494097783,376.77074116532333,49572482
2025-01-16,380.77393916165914,389.0337189790366,379.5525787810683,380.9954496692492,57869572
2025-01-17,385.64217191185224,396.42575755958757,383.5603692135876,387.2541904017547,39279626
2025-01-18,391.42353237082403,401.60646381424317,390.7481110860336,391.90334153946765,51380307
2025-01-19,392.71693546768904,400.58034746951523,390.12611565389386,394.02950010527456,57722224
2025-01-20,398.6961788506429,407.97687714990064,396.77615637230224,399.0573589401918,55988400
2025-01-21,401.804016709349,412.0826243914061,398.50629898158763,403.23741392845164,49952086
2025-01-22,410.590768527327,420.8580583177734,408.26986650382156,411.1229479933572,47631946
2025-01-23,407.46358193066555,417.921604767722,405.57347105665633,408.38330328023005,51330167
2025-01-24,415.44965118929133,423.68106998130736,415.14023747645484,416.09016666577827,59087853
2025-01-25,418.4280972932638,424.44001501529067,417.256082998673,420.0679711802813,40717167
2025-01-26,416.28894916512115,425.96653215820487,413.35555075503646,418.0894196235305,53902723
2025-01-27,417.1294114739079,423.8355797105596,415.62409145287256,417.6316215014177,44150759
2025-01-28,414.20067381232,420.08540671354797,413.7002816552568,414.723573622719,45897203
2025-01-29,417.9844277552559,424.88050447057145,415.7071475332796,419.4936355404145,47643464
2025-01-30,423.9984555850287,433.5646738707752,421.6280817818888,425.49526432032945,56362843
2025-01-31,428.53266127330505,435.9767685343897,427.27234797020446,430.5536008337345,55980064
2025-02-01,434.0572576240817,445.8172223364289,433.21853682813304,435.1726675318794,47300041
2025-02-02,441.72651624743514,450.0464337590793,441.6546225472592,442.7372838404083,46584212
2025-02-03,440.1831697061234,447.01178460075164,437.6974494916519,440.24114044025197,44209883
2025-02-04,446.7983491902672,455.5738640055123,442.104775583813,447.0428930549163,60372741
2025-02-05,448.29340833430535,461.0457910944383,447.343664972668,450.38794511217077,42340851
2025-02-06,458.42784197479205,465.2573146553179,454.98772039308983,458.57693450872785,45737147
2025-02-07,466.3752792663301,475.15972716030274,465.2572397266954,466.7358419659878,48535765
2025-02-08,473.66168895405366,477.5249698962793,470.17713225309126,473.6808508244861,48097887
2025-02-09,473.78984850888463,484.05191497004904,474.984009390558,476.08928907066326,50292932
2025-02-10,482.5138173290518,488.36378796193264,480.38130591775837,483.3822825720938,61658092
2025-02-11,489.484298791945,497.97198837750074,485.75968533224085,491.4522669622671,52004153
2025-02-12,488.8689492312949,498.58959053960865,486.50615520652684,489.43954240306545,43142258
2025-02-13,494.15119359950324,500.1941677335888,492.1802370508731,495.1943367149268,40518785
2025-02-14,494.4031858353545,506.03841662283907,489.44515226573293,494.498972386814,61295357
2025-02-15,502.2311832217909,511.256241751619,500.66371246863434,502.8986876585088,54675301
2025-02-16,505.1611555996791,517.2526512644419,504.8028456858484,507.3714725448893,58745348
2025-02-17,510.4228878728317,516.902823082006,507.80171089145017,511.60037413038333,42553304
2025-02-18,516.9821317471394,530.3852054197476,513.5726717559954,517.8330384477538,48782446
2025-02-19,525.2896163295484,535.0716753015049,525.7475213094089,527.311982095678,59194637
2025-02-20,523.4106888987532,533.4619039009752,521.8666045211959,525.8747022530722,41308494
2025-02-21,527.6284955787369,538.7700724066183,523.4123723600616,528.9415829769874,46375413
2025-02-22,532.4619846588714,545.2608640647876,528.8412153770479,534.980650523463,56668782
2025-02-23,543.6236594609887,558.4516587888562,540.3398506247078,545.3089841765635,38305926
2025-02-24,552.9659934092173,564.1713908050878,550.0284677892329,554.2205125081994,53113126
2025-02-25,555.7892078101444,568.5014669166418,550.8539430309007,557.3271005976991,45655885
2025-02-26,553.720887948436,567.8488905491182,551.4927342706596,555.6436995048438,40964598
2025-02-27,560.8478048975536,573.766413206994,556.9437252776867,562.6429635608969,44096789
2025-02-28,571.5520892734396,577.3088033097557,571.4162052709457,572.6763879142654,65441800
2025-03-01,575.02376473023,588.0247303660643,571.6786119359206,577.9004920658743,52252407
2025-03-02,572.7598158569203,585.2316421356214,570.634253491876,574.1568002228022,64420660
2025-03-03,574.616708309787,585.484958541065,570.596965408777,577.1507259398546,46793388
2025-03-04,571.264730714092,581.3090700886385,569.9604885679094,572.9203875912249,32555347
2025-03-05,578.3314524973628,589.6967180270307,572.9215866756434,578.7652827441439,40633799
2025-03-06,588.1976543645557,600.0144977710373,583.0764967651475,589.3830818023185,51176696
2025-03-07,595.0260602142382,608.879834937608,589.7004491036954,596.1798329204174,50534713
2025-03-08,592.3912135022177,605.1494823399358,592.8739758958916,594.3333678265975,34232676
2025-03-09,597.1935961766832,607.4946033747095,592.8951693149953,598.847086489049,51483136
2025-03-10,600.5466937716736,615.4836822568079,595.6765801530217,602.9059703478945,52414527
2025-03-11,599.2093925831335,606.1680715913828,598.8529550090676,600.875690449827,54362707
2025-03-12,604.2591465223511,620.1856487810519,602.9568638478502,606.1209816286771,50702740
2025-03-13,600.7409420471726,616.8514172967607,599.4788978470871,602.1260490778786,46329656
2025-03-14,609.1292630921747,618.5472145846238,603.6437099607443,609.6578640918557,48633837
2025-03-15,615.8957845088989,630.4760140737338,614.0721909771667,616.927783659469,54687513
2025-03-16,610.6396092787322,626.6659356378531,606.058637334602,612.4299265146619,46979097
2025-03-17,608.9140492066824,624.6438860479453,609.0168865008759,610.7195498996998,52268957
2025-03-18,606.762044825847,622.5147582932631,601.9709817963568,608.6480893814262,41868355
2025-03-19,615.5644886468576,625.1150786925123,613.908601864729,615.7352715266688,43499232
2025-03-20,622.9141025098234,632.2761655680839,616.7427258467563,623.5008023494657,56985170
2025-03-21,620.495449109692,632.914241262387,614.2953756939469,621.3265433206591,50751570
2025-03-22,628.2990608087066,643.8303069872226,627.9864483844884,629.6943211668292,60052521
2025-03-23,641.5108473603951,650.2956718242144,638.5212731943445,642.2598875178907,43183963
2025-03-24,635.0961074778054,653.3853464410072,629.9994218746684,637.4964915695273,53279245
2025-03-25,635.2370608529513,645.1087830994041,634.6124060320046,636.787499045751,60597766
2025-03-26,641.2896149791926,654.5299792460921,641.857110087894,643.6216746468602,41964520
2025-03-27,641.5664799649138,654.8204842566583,639.4411332474793,642.8152068216532,53986064
2025-03-28,650.1520607599558,665.6428961358009,647.583729339583,653.1953772524321,48384074
2025-03-29,656.7573481506198,673.8252490156442,652.9541278153547,658.4802481008567,39144144
2025-03-30,656.1104625019832,673.6696480595842,653.3953407418777,657.7957976453348,44497718
2025-03-31,660.5615613693693,670.4491872932372,661.4340629582289,663.1253013461359,41912389
2025-04-01,665.4080157222494,682.1149829486727,665.6585108058043,667.0480855109084,46958599
2025-04-02,674.7630766538131,685.7500579732083,668.9756778509959,677.0360928223166,47817385
2025-04-03,680.222151635072,691.3254646725957,679.4146920773726,682.4505013930674,42615825
2025-04-04,686.9736086467694,704.3098178630398,679.661628310001,687.893359259314,57098630
2025-04-05,690.8520755336187,702.047290992212,688.3290668793379,693.3911271770703,44372220
2025-04-06,686.3464724341106,695.0993978621873,681.8447826147783,688.28664067012,57422809
2025-04-07,691.6474249704947,700.858387578224,691.531702537586,694.0148657089736,40602496
2025-04-08,704.970599843808,713.3860703190232,704.1852507296268,705.931767414071,57918421
2025-04-09,707.9953476203717,724.9947828731777,709.5597883894305,711.4621753360185,47735470
2025-04-10,723.2568711492889,734.4225561822764,719.2470593235712,723.9022646319215,46576689
2025-04-11,731.6850032491953,739.9842091895607,730.65643276881,732.1876225110786,51005217
2025-04-12,743.4944574654573,752.4676642068591,740.1710032367413,745.4529205845728,48744754
2025-04-13,750.8947063562587,764.1363642029478,743.4436583439632,751.4175926401077,44100991
2025-04-14,757.8303600423457,773.3852965311778,751.235773037406,760.0076366650054,53993513
2025-04-15,766.5904988575675,781.4247362055308,763.5406505253811,768.9883577949423,52987826
2025-04-16,763.1983815640306,775.0121233054688,761.4667752247403,765.4421772659251,39262330
2025-04-17,768.7590699960665,786.5455186714537,765.609136269273,772.403961984998,55501044
2025-04-18,782.5029700842078,802.1157643810598,779.758041180842,784.550638705767,50081027
2025-04-19,794.2903053503111,813.4554126019488,791.5892609364165,797.1334068265264,35518664
2025-04-20,801.3072489257296,815.6607941157196,799.9679318477189,802.2222661537787,44248750
2025-04-21,806.0416136079149,828.1503560594574,804.2678346389516,808.454951784917,46720718
2025-04-22,823.143360215905,835.9764614918155,819.2522375458744,823.4279576086295,47405216
2025-04-23,814.378710285124,825.8018434010233,814.4331397545117,816.9259309639579,55853364
2025-04-24,810.6180029314842,822.7590129527091,808.448271699353,813.3977932083484,54108310
2025-04-25,820.8359442037446,829.2404837890501,816.5474469178486,822.3721972389521,50781817
2025-04-26,828.8288974030698,842.7263219876319,822.2607095228908,830.3368746060349,43591723
2025-04-27,839.4153887093527,853.1481972310015,830.7458984511017,840.2171938340987,43567611
2025-04-28,831.0518101156425,845.0497993278494,827.4335820416358,835.2013498227934,58072806
2025-04-29,827.3898612828324,839.7686705125208,821.7887901039696,829.0244981054739,57890432
2025-04-30,821.6339598341359,841.8451873984545,814.4420691279599,823.4440529565637,37362662
2025-05-01,817.2907132119208,839.6570985896108,815.827958168713,821.2729253149834,44080936
2025-05-02,815.9000685879802,827.3034200792886,808.7671376526786,818.1869249620077,49472854
2025-05-03,822.0736514267007,833.2731652379089,819.7841476105679,826.119186433904,54722165
2025-05-04,821.4023350643395,843.3909131499632,818.4202095237702,823.515993716065,58244419
2025-05-05,833.7439834502783,843.554488675131,830.1057403722479,835.0852214204995,48758581
2025-05-06,844.7238587479785,864.5813757023355,839.172568318576,847.8400795918435,46434945
2025-05-07,858.8432412838017,869.8989203543921,850.4138308539389,859.6711030560183,59735098
2025-05-08,870.978728232152,887.0657962315586,866.0946765976274,871.3075996993849,53902165
2025-05-09,883.3722603967458,901.1379822358791,874.7764089964224,884.8256788171296,55059536
2025-05-10,897.7140810634556,913.3526384796482,891.7380919814792,901.1048971564452,49703246
2025-05-11,914.6659829024027,936.850734277365,912.3611568455359,917.8346372423546,60376297
2025-05-12,913.340216382074,929.4859470748069,908.9247715451871,914.1550147958666,44475253
2025-05-13,904.4853596329679,927.3222676447091,902.0080046596527,908.8816040173016,52090351
2025-05-14,924.0048599641724,941.4176512151954,914.2221293650385,924.6256344074717,58038236
2025-05-15,935.8341433119772,949.3297026456888,933.9817554354453,935.8578408005418,49788214
2025-05-16,946.0022530306944,963.942207145128,945.636059002505,949.601754429887,55157212
2025-05-17,957.4419868588714,981.6119305067109,955.7050205722466,960.2478570214158,48337849
2025-05-18,954.1120088912201,970.7050618593029,951.441638688749,958.2577604507642,48240939
2025-05-19,967.5833651225328,992.286063764249,966.0629061209836,969.4359772619619,53598031
2025-05-20,975.2996771394456,989.5390447937077,969.9219627670095,976.367310286507,41730875
2025-05-21,968.392328586297,993.5185822119356,963.8993767722961,969.4561525857869,63467588
2025-05-22,974.6365137161031,999.2515349603315,971.7094063439105,979.317103160762,50975469
2025-05-23,981.5548065223057,1000.886662173549,980.3211253795253,984.4016097749784,45887212
2025-05-24,1003.0952304682066,1017.44440407994,997.1310911755528,1003.9893166275506,43651001
2025-05-25,994.7675541735525,1008.3999503689728,995.6180926240322,998.5640782291186,47070515
2025-05-26,1014.3569059368779,1028.933419863965,1012.5319042031965,1017.162594071064,52437491
2025-05-27,1035.353701494203,1060.1394810011739,1025.9754495200045,1036.2046748775024,58672324
2025-05-28,1032.367547141141,1051.5069460951804,1030.7981575030544,1034.7454043134085,57323184
2025-05-29,1046.8766824359443,1060.275683913302,1042.2173857649104,1048.869299965367,55405488
2025-05-30,1062.5135134634531,1071.637758056039,1051.510394186552,1062.7479371944476,61619332
2025-05-31,1074.5362105683168,1086.3210698283347,1064.293451606336,1075.7120934283164,42857742
