# Synthetic fixture: SPY July 2024, ranging market
# Expected regime: ranging, direction: neutral
# Characteristics: Low volatility (0.5% daily), price bound within 5% band
date,open,high,low,close,volume
2024-07-01,500.59426396001925,504.8020580128591,499.3476575264703,501.24178538252806,58076878
2024-07-02,500.3234658549923,501.49871020215585,498.8263594416381,500.8952661566595,48388397
2024-07-03,502.15949717778113,505.9248150849355,499.90220571891723,502.51738677005227,56085792
2024-07-04,505.3450992730345,507.3072433268394,504.01000879111854,506.34413168712695,57606580
2024-07-05,505.13857792116244,507.44347969389963,501.9906834971583,505.7513207510974,54991554
2024-07-06,504.91957076083673,508.2935351081526,502.89676624362835,505.15924537502895,47841898
2024-07-07,509.04437045804775,510.23011723493255,505.102780143016,509.1480151458704,52018650
2024-07-08,510.94545135821306,514.5392565775878,507.5444495568399,511.10170449138144,49879021
2024-07-09,509.6511300421296,513.3820085864224,508.6478173005943,509.90195869704945,45481490
2024-07-10,511.12091281890133,513.612731328849,507.4433385620496,511.2852208417256,51621796
2024-07-11,509.91019187980737,510.6334303381529,509.174917300093,510.1005277546677,44104801
2024-07-12,508.622505694931,510.44413689693874,505.49169643708757,508.9126827892315,55938396
2024-07-13,509.35169360179776,512.2382918789434,507.6612741946979,509.52837113301376,47676913
2024-07-14,503.7489057500858,508.62478915050093,501.04785140036796,504.65401830010643,51005798
2024-07-15,500.2213025828248,503.0145674694646,496.76125217447606,500.3015847230304,51416439
2024-07-16,498.37166577498846,500.30121601708186,495.58161782620755,498.89501801328413,48705475
2024-07-17,495.96111986877116,499.06780792787987,493.1271437196236,496.3685360131658,52933469
2024-07-18,496.17167244491407,499.5247671597528,495.59100467788727,497.14844845529757,47625481
2024-07-19,494.78044049011623,498.08779708743384,494.11611955519743,494.8913346537704,54356486
2024-07-20,491.00564051794254,492.2560364786464,489.5190919150066,491.396650335319,43270101
2024-07-21,494.03795349590933,498.1296721000192,493.90146740776265,494.9977248133997,50631897
2024-07-22,493.5830502018458,496.8067328491206,491.5392159924285,494.4389310381116,59694644
2024-07-23,493.79761661342553,498.4345902901447,492.91298732699386,494.6058739048157,44998343
2024-07-24,490.8291267022206,492.74872412377545,487.23761217053226,491.0824297961337,46611275
2024-07-25,489.57836290275685,492.404258752696,487.0586066582211,489.74574584063936,52569539
2024-07-26,489.3620715950436,493.70435223365536,486.7061394967213,490.0173651727796,50897908
2024-07-27,486.2917519693383,488.03412556418544,486.2581739731767,487.19733097208325,51753150
2024-07-28,487.569000446478,491.80294960994263,484.67909333796763,488.11252633103084,52445935
2024-07-29,486.09028321130944,489.476577499306,483.0165866198673,486.6466299892887,53173607
2024-07-30,485.6647667581731,486.65355965646467,483.79416480257413,485.93687108765954,55548499
2024-07-31,483.72931390018255,485.9800539466881,481.93443865249446,484.474913945362,52049093
2024-08-01,488.77891101008424,491.874671161794,485.85512411510854,488.9618255155762,48793711
2024-08-02,488.61231515833686,489.64826375891226,487.84151303491575,488.9288273773399,53362868
2024-08-03,485.92928440305417,488.8113857634843,484.1458206487589,486.3431005563469,59499409
2024-08-04,487.8475195202539,490.0140067704991,486.4921615568814,488.3432957708424,49336831
2024-08-05,485.12702860184584,487.9572871222815,484.37966840567924,485.36234171260367,45127353
2024-08-06,485.7576229748292,486.5106560669967,484.1333294891359,485.8692143304537,55535403
2024-08-07,480.520948431053,484.52473225342356,480.3978009745232,481.108497413272,49398094
2024-08-08,477.6376085722008,481.6481075027094,477.3492249428404,477.913489441918,39136652
2024-08-09,477.8277926253097,482.10675553258113,477.4528891017441,478.38390264276825,54237108
2024-08-10,480.00202067103083,483.1500241491812,476.4330252432942,480.15025526531554,47323359
2024-08-11,480.09923290543674,481.47983077667186,478.2325264049663,480.5616678851042,49547333
2024-08-12,479.77219908833484,483.31334165116266,476.55642236308375,480.2837872277415,51659901
2024-08-13,479.5110060470703,480.1228082565106,477.6292874696974,479.56071111141205,50952498
2024-08-14,475.69504811444443,476.56523940676783,474.50048511990695,476.0155058259397,53547259
2024-08-15,474.872306056908,476.55100397867227,472.8420783060562,475.0,47822568
2024-08-16,474.9397937780509,477.09973860809555,473.0636236352956,475.0,52565528
2024-08-17,476.565232148917,480.56332026289476,476.6799625262283,477.51066528726994,48702266
2024-08-18,478.0226885569144,481.09729322105244,475.70705123752987,478.33107227755346,53694052
2024-08-19,474.2306192764381,476.95762649870267,473.8066730431556,475.0,53076837
2024-08-20,475.5273988117548,477.1567520641449,473.2304615023917,475.7696994273127,45322806
2024-08-21,474.35257241388723,478.79043896302437,472.36308136777615,475.0,55429910
2024-08-22,474.2777835331048,476.89205282993464,474.01951736334723,475.0,47320182
2024-08-23,475.88514377647147,478.4346359811297,475.77166707305224,476.4527311859971,54040288
2024-08-24,478.4571598632028,479.9362789868625,475.8125396341455,478.9088438777204,51836436
2024-08-25,480.7425299880553,484.2968703229011,479.1091015857268,481.13883530358163,59190918
2024-08-26,478.78563511303634,481.9255534082519,478.44574262324926,479.11993459513315,48882670
2024-08-27,477.4898507387631,479.5968458270802,474.5693429735122,478.3791855286639,48253416
2024-08-28,478.3755148309759,479.92702727792624,478.4985540480292,479.1715331812153,49902901
2024-08-29,480.57946255214995,484.28397407147634,478.6846325967771,481.50880045246873,48484101
2024-08-30,480.23575376291865,483.0363074647588,476.56720543909444,480.3551673901057,53999709
2024-08-31,479.20775601330894,481.3071438365434,478.62585366860117,479.90925614604157,41918446
2024-09-01,476.35889966115667,480.9084364864719,476.3020755065094,477.2545541739237,44731587
2024-09-02,474.8278285871426,475.97726749017147,474.12139507642047,475.0,44660985
2024-09-03,476.86632073199974,478.85003187351094,475.44033249967134,476.92974882818623,54751537
2024-09-04,479.4521861391276,483.81570094871466,479.3441111458352,480.16390490907133,58553066
2024-09-05,479.43953773025873,481.8812700303426,477.18541197501503,479.9910216032164,49477753
2024-09-06,481.58726002049696,485.0380269494464,481.70670934556324,482.39945550757454,49155891
2024-09-07,483.13662454155565,485.1000152377382,481.06512373609985,483.271720615449,50350260
